n,delta,psi,power,method
680,0.15,0.2,0.9999999999999944,M3
680,0.15,0.20669493461399685,0.9999999999999597,M3
680,0.15,0.3,0.9999999716679459,M3
680,0.15,0.4,0.9999921397968314,M3
680,0.15,0.5,0.9998447007043303,M3
690,0.05,0.17,0.8783806450950493,M3
690,0.05,0.2,0.8203393252026283,M3
690,0.05,0.20669493461399685,0.8073464349079493,M3
690,0.05,0.3,0.6463789002348116,M3
690,0.05,0.4,0.5241999129133483,M3
690,0.05,0.5,0.4388798269050742,M3
690,0.075,0.17,0.9979133763020275,M3
690,0.075,0.2,0.9929204361112975,M3
690,0.075,0.20669493461399685,0.9912413469552586,M3
690,0.075,0.3,0.945122746161875,M3
690,0.075,0.4,0.8667486889905428,M3
690,0.075,0.5,0.7828029510144721,M3
690,0.1,0.17,0.9999986560123512,M3
690,0.1,0.2,0.9999763304180656,M3
690,0.1,0.20669493461399685,0.9999616997297082,M3
690,0.1,0.3,0.9978148982308434,M3
690,0.1,0.4,0.9851873174958818,M3
690,0.1,0.5,0.9577537270053567,M3
690,0.125,0.17,0.9999999999931594,M3
690,0.125,0.2,0.9999999969460953,M3
690,0.125,0.20669493461399685,0.9999999919534819,M3
690,0.125,0.3,0.9999826387054929,M3
690,0.125,0.4,0.9994383714754852,M3
690,0.125,0.5,0.9963141042500903,M3
690,0.15,0.17,1.0000000000000007,M3
690,0.15,0.2,0.9999999999999974,M3
690,0.15,0.20669493461399685,0.9999999999999771,M3
690,0.15,0.3,0.999999979244143,M3
690,0.15,0.4,0.9999936460133161,M3
690,0.15,0.5,0.9998679063353362,M3
700,0.05,0.17,0.8831868038591938,M3
700,0.05,0.2,0.8260871754602591,M3
700,0.05,0.20669493461399685,0.813172344703447,M3
700,0.05,0.3,0.6528939297203482,M3
700,0.05,0.4,0.5301699614141725,M3
700,0.05,0.5,0.4443313217187829,M3
700,0.075,0.17,0.998140606302443,M3
700,0.075,0.2,0.9935536401831098,M3
700,0.075,0.20669493461399685,0.9919861937957689,M3
700,0.075,0.3,0.9479942522300295,M3
700,0.075,0.4,0.8715457206754782,M3
700,0.075,0.5,0.7888098566651525,M3
700,0.1,0.17,0.9999989455837489,M3
700,0.1,0.2,0.9999805387851858,M3
700,0.1,0.20669493461399685,0.9999682229615995,M3
700,0.1,0.3,0.9980463774229158,M3
700,0.1,0.4,0.9862837798152233,M3
700,0.1,0.5,0.9601687807052248,M3
700,0.125,0.17,0.9999999999956424,M3
700,0.125,0.2,0.9999999978423088,M3
700,0.125,0.20669493461399685,0.999999994226695,M3
700,0.125,0.3,0.999985731502233,M3
700,0.125,0.4,0.9995092371699996,M3
700,0.125,0.5,0.9966757596464582,M3
700,0.15,0.17,1.0000000000000004,M3
700,0.15,0.2,0.9999999999999989,M3
700,0.15,0.20669493461399685,0.9999999999999865,M3
700,0.15,0.3,0.9999999847913984,M3
700,0.15,0.4,0.9999948616598376,M3
700,0.15,0.5,0.9998876699294408,M3
710,0.05,0.17,0.887832417380301,M3
710,0.05,0.2,0.8316424652075642,M3
710,0.05,0.20669493461399685,0.8188233384702045,M3
710,0.05,0.3,0.6593421240551189,M3
710,0.05,0.4,0.5361678952728548,M3
710,0.05,0.5,0.4497201674872374,M3
710,0.075,0.17,0.9983439574505644,M3
710,0.075,0.2,0.9941302277661636,M3
710,0.075,0.20669493461399685,0.9926673890786766,M3
710,0.075,0.3,0.9507321788597949,M3
710,0.075,0.4,0.8762230573112112,M3
710,0.075,0.5,0.7946516398243919,M3
710,0.1,0.17,0.9999991733165822,M3
710,0.1,0.2,0.9999840058897833,M3
710,0.1,0.20669493461399685,0.999973636352286,M3
710,0.1,0.3,0.99825418181947,M3
710,0.1,0.4,0.9873062426844572,M3
710,0.1,0.5,0.9624472030801081,M3
710,0.125,0.17,0.9999999999972242,M3
710,0.125,0.2,0.9999999984770707,M3
710,0.125,0.20669493461399685,0.9999999958611926,M3
710,0.125,0.3,0.9999882782014508,M3
710,0.125,0.4,0.9995713718318407,M3
710,0.125,0.5,0.9970021638133861,M3
710,0.15,0.17,1.0000000000000002,M3
710,0.15,0.2,1.0,M3
710,0.15,0.20669493461399685,0.9999999999999918,M3
710,0.15,0.3,0.999999988855741,M3
710,0.15,0.4,0.9999958451865002,M3
710,0.15,0.5,0.9999044892774338,M3
720,0.05,0.17,0.8923215113271156,M3
720,0.05,0.2,0.8370141493552806,M3
720,0.05,0.20669493461399685,0.8243129899998642,M3
720,0.05,0.3,0.665720940800045,M3
720,0.05,0.4,0.5422076449705618,M3
720,0.05,0.5,0.45505517857936917,M3
720,0.075,0.17,0.9985258266391712,M3
720,0.075,0.2,0.9946550204095612,M3
720,0.075,0.20669493461399685,0.9932907470094495,M3
720,0.075,0.3,0.9533418391986985,M3
720,0.075,0.4,0.8807936534759685,M3
720,0.075,0.5,0.8003372920376077,M3
720,0.1,0.17,0.999999352331042,M3
720,0.1,0.2,0.9999868591233714,M3
720,0.1,0.20669493461399685,0.999978126739926,M3
720,0.1,0.3,0.9984407222118771,M3
720,0.1,0.4,0.988261949637411,M3
720,0.1,0.5,0.9645974009646454,M3
720,0.125,0.17,0.9999999999982323,M3
720,0.125,0.2,0.999999998926164,M3
720,0.125,0.20669493461399685,0.9999999970349926,M3
720,0.125,0.3,0.9999903760989115,M3
720,0.125,0.4,0.9996259883181764,M3
720,0.125,0.5,0.9972967437870319,M3
720,0.15,0.17,1.0000000000000004,M3
720,0.15,0.2,1.0000000000000007,M3
720,0.15,0.20669493461399685,0.9999999999999951,M3
720,0.15,0.3,0.9999999918357526,M3
720,0.15,0.4,0.9999966428645777,M3
720,0.15,0.5,0.9999187987158986,M3
730,0.05,0.17,0.8966578941473453,M3
730,0.05,0.2,0.8422134006590202,M3
730,0.05,0.20669493461399685,0.829653684332748,M3
730,0.05,0.3,0.672026775503722,M3
730,0.05,0.4,0.5482689070838417,M3
730,0.05,0.5,0.46035489559116033,M3
730,0.075,0.17,0.9986883885014209,M3
730,0.075,0.2,0.9951326570818302,M3
730,0.075,0.20669493461399685,0.993861638399289,M3
730,0.075,0.3,0.9558275676445311,M3
730,0.075,0.4,0.885252589966695,M3
730,0.075,0.5,0.8058822545579831,M3
730,0.1,0.17,0.9999994929608566,M3
730,0.1,0.2,0.9999892050006344,M3
730,0.1,0.20669493461399685,0.9999818511522197,M3
730,0.1,0.3,0.9986080837841533,M3
730,0.1,0.4,0.9891548921831482,M3
730,0.1,0.5,0.9666291099231518,M3
730,0.125,0.17,0.9999999999988741,M3
730,0.125,0.2,0.9999999992435383,M3
730,0.125,0.20669493461399685,0.9999999978769853,M3
730,0.125,0.3,0.9999921040930371,M3
730,0.125,0.4,0.9996740266832936,M3
730,0.125,0.5,0.9975627840925131,M3
730,0.15,0.17,1.0000000000000002,M3
730,0.15,0.2,1.0000000000000013,M3
730,0.15,0.20669493461399685,0.9999999999999972,M3
730,0.15,0.3,0.9999999940218429,M3
730,0.15,0.4,0.9999972907577895,M3
730,0.15,0.5,0.9999309758434294,M3
740,0.05,0.17,0.9008448976364613,M3
740,0.05,0.2,0.8472522028586423,M3
740,0.05,0.20669493461399685,0.8348555581548828,M3
740,0.05,0.3,0.6782578186741327,M3
740,0.05,0.4,0.5543092018913124,M3
740,0.05,0.5,0.4656430013555104,M3
740,0.075,0.17,0.9988336128476293,M3
740,0.075,0.2,0.9955675253533266,M3
740,0.075,0.20669493461399685,0.9943849119814863,M3
740,0.075,0.3,0.9581936990062245,M3
740,0.075,0.4,0.8895831379655889,M3
740,0.075,0.5,0.8113050234605601,M3
740,0.1,0.17,0.99999960335557,M3
740,0.1,0.2,0.9999911324532508,M3
740,0.1,0.20669493461399685,0.9999849408724435,M3
740,0.1,0.3,0.9987581225225023,M3
740,0.1,0.4,0.9899867772090368,M3
740,0.1,0.5,0.9685524016764091,M3
740,0.125,0.17,0.9999999999992829,M3
740,0.125,0.2,0.9999999994675676,M3
740,0.125,0.20669493461399685,0.9999999984803746,M3
740,0.125,0.3,0.9999935266056723,M3
740,0.125,0.4,0.9997162141051829,M3
740,0.125,0.5,0.9978033413044918,M3
740,0.15,0.17,1.0000000000000002,M3
740,0.15,0.2,1.0000000000000018,M3
740,0.15,0.20669493461399685,0.9999999999999986,M3
740,0.15,0.3,0.9999999956257054,M3
740,0.15,0.4,0.9999978168796119,M3
740,0.15,0.5,0.9999413459883375,M3
750,0.05,0.17,0.9048852143428319,M3
750,0.05,0.2,0.8521420331385718,M3
750,0.05,0.20669493461399685,0.83992608794261,M3
750,0.05,0.3,0.6844152455770574,M3
750,0.05,0.4,0.5602838370879251,M3
750,0.05,0.5,0.47094031173074347,M3
750,0.075,0.17,0.9989632788112953,M3
750,0.075,0.2,0.9959636948468097,M3
750,0.075,0.20669493461399685,0.9948648695858104,M3
750,0.075,0.3,0.9604450681316521,M3
750,0.075,0.4,0.8937668101370648,M3
750,0.075,0.5,0.81662190736108,M3
750,0.1,0.17,0.9999996899472369,M3
750,0.1,0.2,0.9999927155317337,M3
750,0.1,0.20669493461399685,0.9999875050783867,M3
750,0.1,0.3,0.9988925298794228,M3
750,0.1,0.4,0.9907586016272105,M3
750,0.1,0.5,0.9703763799685854,M3
750,0.125,0.17,0.9999999999995435,M3
750,0.125,0.2,0.9999999996255239,M3
750,0.125,0.20669493461399685,0.999999998912449,M3
750,0.125,0.3,0.9999946966661112,M3
750,0.125,0.4,0.9997531483821152,M3
750,0.125,0.5,0.998021141909339,M3
750,0.15,0.17,1.0000000000000004,M3
750,0.15,0.2,1.0000000000000018,M3
750,0.15,0.20669493461399685,0.9999999999999989,M3
750,0.15,0.3,0.9999999968020122,M3
750,0.15,0.4,0.9999982432991144,M3
750,0.15,0.5,0.999950185363644,M3
760,0.05,0.17,0.9087808810509376,M3
760,0.05,0.2,0.8568928751423874,M3
760,0.05,0.20669493461399685,0.8448702638465423,M3
760,0.05,0.3,0.6905026965029767,M3
760,0.05,0.4,0.5661633038787753,M3
760,0.05,0.5,0.4762520491183294,M3
760,0.075,0.17,0.9990789882649911,M3
760,0.075,0.2,0.9963248693163609,M3
760,0.075,0.20669493461399685,0.9953052909343433,M3
760,0.075,0.3,0.9625870188395083,M3
760,0.075,0.4,0.8977921354631523,M3
760,0.075,0.5,0.8218392723415631,M3
760,0.1,0.17,0.9999997578134607,M3
760,0.1,0.2,0.9999940156683916,M3
760,0.1,0.20669493461399685,0.9999896341506599,M3
760,0.1,0.3,0.9990128644923933,M3
760,0.1,0.4,0.9914720317142762,M3
760,0.1,0.5,0.9721075254888044,M3
760,0.125,0.17,0.9999999999997093,M3
760,0.125,0.2,0.9999999997367738,M3
760,0.125,0.20669493461399685,0.9999999992216967,M3
760,0.125,0.3,0.9999956582081555,M3
760,0.125,0.4,0.9997853708741244,M3
760,0.125,0.5,0.9982184834827998,M3
760,0.15,0.17,1.0000000000000002,M3
760,0.15,0.2,1.0000000000000027,M3
760,0.15,0.20669493461399685,0.9999999999999997,M3
760,0.15,0.3,0.9999999976641226,M3
760,0.15,0.4,0.9999985878828637,M3
760,0.15,0.5,0.9999577247591742,M3
770,0.05,0.17,0.9125334178183816,M3
770,0.05,0.2,0.8615126888855521,M3
770,0.05,0.20669493461399685,0.849691168743308,M3
770,0.05,0.3,0.6965245608499103,M3
770,0.05,0.4,0.571940888900157,M3
770,0.05,0.5,0.481557105453436,M3
770,0.075,0.17,0.9991821798714917,M3
770,0.075,0.2,0.9966543661031787,M3
770,0.075,0.20669493461399685,0.9957094940581769,M3
770,0.075,0.3,0.9646250714884721,M3
770,0.075,0.4,0.9016585551389767,M3
770,0.075,0.5,0.8269469143672823,M3
770,0.1,0.17,0.9999998109613412,M3
770,0.1,0.2,0.9999950836150143,M3
770,0.1,0.20669493461399685,0.9999914026721363,M3
770,0.1,0.3,0.9991205601117652,M3
770,0.1,0.4,0.9921300427275147,M3
770,0.1,0.5,0.9737482818163643,M3
770,0.125,0.17,0.9999999999998148,M3
770,0.125,0.2,0.9999999998150504,M3
770,0.125,0.20669493461399685,0.999999999442982,M3
770,0.125,0.3,0.9999964477446448,M3
770,0.125,0.4,0.9998134062740766,M3
770,0.125,0.5,0.9983971587146958,M3
770,0.15,0.17,0.9999999999999998,M3
770,0.15,0.2,1.0000000000000024,M3
770,0.15,0.20669493461399685,0.9999999999999994,M3
770,0.15,0.3,0.999999998295363,M3
770,0.15,0.4,0.9999988654881554,M3
770,0.15,0.5,0.9999641536122872,M3
780,0.05,0.17,0.9161440947873125,M3
780,0.05,0.2,0.8660073418806274,M3
780,0.05,0.20669493461399685,0.8543907320650339,M3
780,0.05,0.3,0.7024838622236952,M3
780,0.05,0.4,0.5776296228795383,M3
780,0.05,0.5,0.4868131780160372,M3
780,0.075,0.17,0.9992741441104898,M3
780,0.075,0.2,0.9969551238593999,M3
780,0.075,0.20669493461399685,0.9960804133724086,M3
780,0.075,0.3,0.9665644631756238,M3
780,0.075,0.4,0.9053750551974105,M3
780,0.075,0.5,0.8319210355354114,M3
780,0.1,0.17,0.9999998525508492,M3
780,0.1,0.2,0.9999959611292075,M3
780,0.1,0.20669493461399685,0.9999928721027946,M3
780,0.1,0.3,0.9992169221881744,M3
780,0.1,0.4,0.9927367682673668,M3
780,0.1,0.5,0.9752976697771496,M3
780,0.125,0.17,0.9999999999998823,M3
780,0.125,0.2,0.9999999998700834,M3
780,0.125,0.20669493461399685,0.999999999601326,M3
780,0.125,0.3,0.9999970956121547,M3
780,0.125,0.4,0.9998377675343962,M3
780,0.125,0.5,0.9985585180390913,M3
780,0.15,0.17,1.0,M3
780,0.15,0.2,1.0000000000000022,M3
780,0.15,0.20669493461399685,0.9999999999999997,M3
780,0.15,0.3,0.9999999987570871,M3
780,0.15,0.4,0.9999990886338527,M3
780,0.15,0.5,0.9999696261897149,M3
790,0.05,0.17,0.9196142715176253,M3
790,0.05,0.2,0.8703809074650719,M3
790,0.05,0.20669493461399685,0.8589704429363104,M3
790,0.05,0.3,0.7083805475511425,M3
790,0.05,0.4,0.5832524964606195,M3
790,0.05,0.5,0.4919800768941207,M3
790,0.075,0.17,0.9993560388959235,M3
790,0.075,0.2,0.9972297332904277,M3
790,0.075,0.20669493461399685,0.9964206786408569,M3
790,0.075,0.3,0.9684097603918858,M3
790,0.075,0.4,0.9089555662722532,M3
790,0.075,0.5,0.8367385964648469,M3
790,0.1,0.17,0.9999998850714331,M3
790,0.1,0.2,0.9999966824511936,M3
790,0.1,0.20669493461399685,0.9999940931080188,M3
790,0.1,0.3,0.9993031237713343,M3
790,0.1,0.4,0.993296877483361,M3
790,0.1,0.5,0.976754459137358,M3
790,0.125,0.17,0.9999999999999257,M3
790,0.125,0.2,0.9999999999087522,M3
790,0.125,0.20669493461399685,0.9999999997146491,M3
790,0.125,0.3,0.9999976269472062,M3
790,0.125,0.4,0.9998589398753357,M3
790,0.125,0.5,0.9987037243260293,M3
790,0.15,0.17,1.0000000000000004,M3
790,0.15,0.2,1.0000000000000027,M3
790,0.15,0.20669493461399685,0.9999999999999994,M3
790,0.15,0.3,0.9999999990944927,M3
790,0.15,0.4,0.999999267827279,M3
790,0.15,0.5,0.9999742714846238,M3
800,0.05,0.17,0.9229457405971425,M3
800,0.05,0.2,0.8746361798228179,M3
800,0.05,0.20669493461399685,0.8634318675131117,M3
800,0.05,0.3,0.7142107303119962,M3
800,0.05,0.4,0.5888313869028804,M3
800,0.05,0.5,0.4970451202932179,M3
800,0.075,0.17,0.9994289050114323,M3
800,0.075,0.2,0.9974804822428534,M3
800,0.075,0.20669493461399685,0.9967326826420705,M3
800,0.075,0.3,0.9701646754966412,M3
800,0.075,0.4,0.9124138161663994,M3
800,0.075,0.5,0.841393124104499,M3
800,0.1,0.17,0.9999999104821365,M3
800,0.1,0.2,0.9999972755920008,M3
800,0.1,0.20669493461399685,0.9999951075319667,M3
800,0.1,0.3,0.9993802072030622,M3
800,0.1,0.4,0.993814882929267,M3
800,0.1,0.5,0.9781207418943971,M3
800,0.125,0.17,0.9999999999999528,M3
800,0.125,0.2,0.9999999999359122,M3
800,0.125,0.20669493461399685,0.999999999795773,M3
800,0.125,0.3,0.9999980625007081,M3
800,0.125,0.4,0.9998773610374728,M3
800,0.125,0.5,0.998834046446839,M3
800,0.15,0.17,1.0000000000000002,M3
800,0.15,0.2,1.0000000000000027,M3
800,0.15,0.20669493461399685,0.9999999999999998,M3
800,0.15,0.3,0.9999999993408386,M3
800,0.15,0.4,0.9999994117512978,M3
800,0.15,0.5,0.9999782037683013,M3
810,0.05,0.17,0.9261410100043544,M3
810,0.05,0.2,0.8787752441625374,M3
810,0.05,0.20669493461399685,0.8677768962614995,M3
810,0.05,0.3,0.7199670110223567,M3
810,0.05,0.4,0.594379197646563,M3
810,0.05,0.5,0.5020329566568034,M3
810,0.075,0.17,0.9994936805123303,M3
810,0.075,0.2,0.997709405815227,M3
810,0.075,0.20669493461399685,0.9970186312300524,M3
810,0.075,0.3,0.9718321212634927,M3
810,0.075,0.4,0.9157597052171489,M3
810,0.075,0.5,0.8459007413788775,M3
810,0.1,0.17,0.9999999303229534,M3
810,0.1,0.2,0.9999977634438443,M3
810,0.1,0.20669493461399685,0.9999959500287411,M3
810,0.1,0.3,0.9994490935773783,M3
810,0.1,0.4,0.9942946629627998,M3
810,0.1,0.5,0.9794032980701216,M3
810,0.125,0.17,0.9999999999999698,M3
810,0.125,0.2,0.9999999999549868,M3
810,0.125,0.20669493461399685,0.9999999998538596,M3
810,0.125,0.3,0.9999984193468452,M3
810,0.125,0.4,0.9998934090971969,M3
810,0.125,0.5,0.9989509825099376,M3
810,0.15,0.17,1.0,M3
810,0.15,0.2,1.000000000000003,M3
810,0.15,0.20669493461399685,0.9999999999999996,M3
810,0.15,0.3,0.9999999995205648,M3
810,0.15,0.4,0.9999995274465648,M3
810,0.15,0.5,0.9999815285938509,M3
820,0.05,0.17,0.9292034748420747,M3
820,0.05,0.2,0.8827999667833487,M3
820,0.05,0.20669493461399685,0.8720077258203327,M3
820,0.05,0.3,0.7256395785752088,M3
820,0.05,0.4,0.5998974759662307,M3
820,0.05,0.5,0.506995471387019,M3
820,0.075,0.17,0.9995512133981905,M3
820,0.075,0.2,0.9979183336645638,M3
820,0.075,0.20669493461399685,0.9972805749171073,M3
820,0.075,0.3,0.9734144451942575,M3
820,0.075,0.4,0.9189981446191653,M3
820,0.075,0.5,0.8502938519201346,M3
820,0.1,0.17,0.999999945803314,M3
820,0.1,0.2,0.9999981647214826,M3
820,0.1,0.20669493461399685,0.9999966493835738,M3
820,0.1,0.3,0.9995105983035163,M3
820,0.1,0.4,0.9947393052774971,M3
820,0.1,0.5,0.9806121843448421,M3
820,0.125,0.17,0.9999999999999807,M3
820,0.125,0.2,0.9999999999683824,M3
820,0.125,0.20669493461399685,0.9999999998954575,M3
820,0.125,0.3,0.9999987115078234,M3
820,0.125,0.4,0.9999074012567098,M3
820,0.125,0.5,0.9990561638334032,M3
820,0.15,0.17,0.9999999999999999,M3
820,0.15,0.2,1.0000000000000033,M3
820,0.15,0.20669493461399685,0.9999999999999992,M3
820,0.15,0.3,0.9999999996515946,M3
820,0.15,0.4,0.9999996205345131,M3
820,0.15,0.5,0.9999843427824175,M3
830,0.05,0.17,0.9321374536591089,M3
830,0.05,0.2,0.8867123185884074,M3
830,0.05,0.20669493461399685,0.8761266416124802,M3
830,0.05,0.3,0.731217588981281,M3
830,0.05,0.4,0.6053790191859935,M3
830,0.05,0.5,0.5119880224867697,M3
830,0.075,0.17,0.9996022721548071,M3
830,0.075,0.2,0.9981089293692127,M3
830,0.075,0.20669493461399685,0.997520425023648,M3
830,0.075,0.3,0.9749137331758555,M3
830,0.075,0.4,0.9221301007672261,M3
830,0.075,0.5,0.8546069632834976,M3
830,0.1,0.17,0.9999999578722989,M3
830,0.1,0.2,0.9999984947459574,M3
830,0.1,0.20669493461399685,0.9999972295688885,M3
830,0.1,0.3,0.9995654490813655,M3
830,0.1,0.4,0.9951512262922328,M3
830,0.1,0.5,0.981757737709915,M3
830,0.125,0.17,0.9999999999999879,M3
830,0.125,0.2,0.9999999999777919,M3
830,0.125,0.20669493461399685,0.9999999999252481,M3
830,0.125,0.3,0.9999989504979317,M3
830,0.125,0.4,0.9999196014049304,M3
830,0.125,0.5,0.9991511460534992,M3
830,0.15,0.17,1.0000000000000002,M3
830,0.15,0.2,1.000000000000003,M3
830,0.15,0.20669493461399685,0.9999999999999993,M3
830,0.15,0.3,0.9999999997470518,M3
830,0.15,0.4,0.9999996954678753,M3
830,0.15,0.5,0.9999867313155841,M3
840,0.05,0.17,0.9349480914475679,M3
840,0.05,0.2,0.8905145012738502,M3
840,0.05,0.20669493461399685,0.8801357035967833,M3
840,0.05,0.3,0.7366904105120435,M3
840,0.05,0.4,0.6108128278908336,M3
840,0.05,0.5,0.5170423980336731,M3
840,0.075,0.17,0.9996475541004426,M3
840,0.075,0.2,0.9982827196452161,M3
840,0.075,0.20669493461399685,0.9977399594881768,M3
840,0.075,0.3,0.9763320789970964,M3
840,0.075,0.4,0.9251547145539044,M3
840,0.075,0.5,0.8588612032549982,M3
840,0.1,0.17,0.9999999672742228,M3
840,0.1,0.2,0.9999987660860984,M3
840,0.1,0.20669493461399685,0.9999977105846076,M3
840,0.1,0.3,0.99961430247307,M3
840,0.1,0.4,0.9955324282558667,M3
840,0.1,0.5,0.9828475220863307,M3
840,0.125,0.17,0.9999999999999926,M3
840,0.125,0.2,0.9999999999844025,M3
840,0.125,0.20669493461399685,0.9999999999465787,M3
840,0.125,0.3,0.9999991457851478,M3
840,0.125,0.4,0.9999302317657454,M3
840,0.125,0.5,0.9992372144239379,M3
840,0.15,0.17,1.0000000000000002,M3
840,0.15,0.2,1.0000000000000033,M3
840,0.15,0.20669493461399685,0.9999999999999994,M3
840,0.15,0.3,0.9999999998165353,M3
840,0.15,0.4,0.9999997557756944,M3
840,0.15,0.5,0.9999887646830646,M3
850,0.05,0.17,0.9376411547339042,M3
850,0.05,0.2,0.8942088952185583,M3
850,0.05,0.20669493461399685,0.8840364465707472,M3
850,0.05,0.3,0.742048610420521,M3
850,0.05,0.4,0.616188441237401,M3
850,0.05,0.5,0.5221500750877421,M3
850,0.075,0.17,0.9996876917673655,M3
850,0.075,0.2,0.9984411136944178,M3
850,0.075,0.20669493461399685,0.997940823794501,M3
850,0.075,0.3,0.9776717684537006,M3
850,0.075,0.4,0.9280712177759396,M3
850,0.075,0.5,0.8630549768133281,M3
850,0.1,0.17,0.9999999745925239,M3
850,0.1,0.2,0.999998989076485,M3
850,0.1,0.20669493461399685,0.9999981091296513,M3
850,0.1,0.3,0.9996577566629701,M3
850,0.1,0.4,0.9958847432697366,M3
850,0.1,0.5,0.9838845887159111,M3
850,0.125,0.17,0.9999999999999956,M3
850,0.125,0.2,0.9999999999890475,M3
850,0.125,0.20669493461399685,0.9999999999618466,M3
850,0.125,0.3,0.9999993051711641,M3
850,0.125,0.4,0.9999394840515624,M3
850,0.125,0.5,0.9993152875729869,M3
850,0.15,0.17,1.0000000000000004,M3
850,0.15,0.2,1.0000000000000033,M3
850,0.15,0.20669493461399685,0.9999999999999993,M3
850,0.15,0.3,0.9999999998670633,M3
850,0.15,0.4,0.9999998042747943,M3
850,0.15,0.5,0.9999904984922849,M3
860,0.05,0.17,0.9402227597919004,M3
860,0.05,0.2,0.8977978840266309,M3
860,0.05,0.20669493461399685,0.8878296905895067,M3
860,0.05,0.3,0.7472848134981045,M3
860,0.05,0.4,0.6214981983164363,M3
860,0.05,0.5,0.52726698419608,M3
860,0.075,0.17,0.9997232577520448,M3
860,0.075,0.2,0.9985854146158258,M3
860,0.075,0.20669493461399685,0.9981245316207231,M3
860,0.075,0.3,0.9789353858622342,M3
860,0.075,0.4,0.9308799566506867,M3
860,0.075,0.5,0.8671666131394877,M3
860,0.1,0.17,0.9999999802843264,M3
860,0.1,0.2,0.9999991722320098,M3
860,0.1,0.20669493461399685,0.9999984391447553,M3
860,0.1,0.3,0.9996963599744234,M3
860,0.1,0.4,0.99620997547875,M3
860,0.1,0.5,0.984867989807114,M3
860,0.125,0.17,0.9999999999999969,M3
860,0.125,0.2,0.9999999999923118,M3
860,0.125,0.20669493461399685,0.9999999999727694,M3
860,0.125,0.3,0.9999994350965384,M3
860,0.125,0.4,0.9999475273927726,M3
860,0.125,0.5,0.9993859596485519,M3
860,0.15,0.17,0.9999999999999999,M3
860,0.15,0.2,1.0000000000000033,M3
860,0.15,0.20669493461399685,0.999999999999999,M3
860,0.15,0.3,0.9999999999037656,M3
860,0.15,0.4,0.9999998432343838,M3
860,0.15,0.5,0.9999919756183768,M3
870,0.05,0.17,0.9426990809970924,M3
870,0.05,0.2,0.9012836292130395,M3
870,0.05,0.20669493461399685,0.8915155220263107,M3
870,0.05,0.3,0.7523946082166955,M3
870,0.05,0.4,0.6267378177562186,M3
870,0.05,0.5,0.5323371149605833,M3
870,0.075,0.17,0.9997547685546544,M3
870,0.075,0.2,0.9987168255701845,M3
870,0.075,0.20669493461399685,0.9982924682828306,M3
870,0.075,0.3,0.9801258803949138,M3
870,0.075,0.4,0.9335826099780172,M3
870,0.075,0.5,0.8711675016417111,M3
870,0.1,0.17,0.9999999847076099,M3
870,0.1,0.2,0.9999993225787039,M3
870,0.1,0.20669493461399685,0.9999987122580926,M3
870,0.1,0.3,0.9997306161929245,M3
870,0.1,0.4,0.9965099392921841,M3
870,0.1,0.5,0.9857952308992447,M3
870,0.125,0.17,0.9999999999999971,M3
870,0.125,0.2,0.9999999999946056,M3
870,0.125,0.20669493461399685,0.9999999999805788,M3
870,0.125,0.3,0.9999995408827675,M3
870,0.125,0.4,0.9999545126945373,M3
870,0.125,0.5,0.9994496546283678,M3
870,0.15,0.17,0.9999999999999991,M3
870,0.15,0.2,1.0000000000000033,M3
870,0.15,0.20669493461399685,0.9999999999999984,M3
870,0.15,0.3,0.9999999999303936,M3
