seed,termination,success,science_return,science_possible,targets_visited,targets_total,energy_spent,energy_generated,final_charge,min_charge,steps,distance_travelled,interventions,severe_slip_events,mean_slip,planner_replans,nodes_expanded,predicted_failure_prob,hazard_refusals,final_distance_from_home,body,planner,size,n_targets,max_steps,risk_budget,energy_reserve_fraction,sensing_radius,sensor_noise_scale,terrain_uncertainty,battery_capacity,fault_rate,comm_delay,replan_interval,solar_rate,resume_charge_fraction,prior_body,max_slope_deg,engine,fault_window,condition,split,faults_fired,belief_class0,belief_sd_class0,belief_n_class0,belief_class1,belief_sd_class1,belief_n_class1,belief_class2,belief_sd_class2,belief_n_class2,belief_class3,belief_sd_class3,belief_n_class3,belief_class4,belief_sd_class4,belief_n_class4
200020,energy_exhausted,False,2.4053604666093475,9.46385982666407,1,5,432.03079296825024,22.05628523762078,3.3588256027038725,3.3788256027038726,25,23.899494936611667,0,3,0.34172786165333785,51,43996,0.03258166701210963,0,5.0990195135927845,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.09680724100702577,0.005146850126549788,15,0.57337070365178,0.019069251784911846,1,0.6501276287353669,0.00809776330178916,6,0.003537756231589729,0.019069251784911846,1,0.38001288222339163,0.019069251784911846,1
200021,success,True,0.0,9.430729505516958,0,5,128.5839183645445,4.164376148279656,288.91379111706857,288.93379111706855,5,0.0,1,2,0.7245748907551496,42,51420,0.043398309215236464,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.6201623427209094,0.013801311186847085,2,0.7194956816896444,0.019069251784911846,1,0.2927890752544622,0.06324555320336758,0
200022,energy_exhausted,False,3.844308534833454,10.970160926557178,2,5,458.7444483425307,61.30274890577778,15.891633896580576,15.911633896580575,55,65.01219330881972,0,1,0.22554246588242718,61,55099,0.010517599432237512,0,2.8284271247461903,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.10534316160679089,0.0031984651050360065,39,0.13253181639456632,0.011359236684941296,3,0.3338706131275867,0.013801311186847085,2,0.3675246506157598,0.009877295966495897,4,0.189535440672855,0.00809776330178916,6
200023,immobilized,False,2.248793604321458,8.061925759239694,1,5,314.51532787864704,54.453171331617135,153.27117678630316,147.18805779441598,55,56.28427124746189,3,4,0.22505180993981116,59,65313,0.029706764473193092,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.11224352805439043,0.0032835455165155926,37,0.41687959183810547,0.013801311186847085,2,0.7728989849700058,0.009877295966495897,4,0.09039001038198158,0.006629935441317959,9,0.2927890752544622,0.06324555320336758,0
200024,success,True,0.0,8.979172705354088,0,5,211.46322687141094,48.19446463945191,250.06457110137472,222.1073698629324,46,18.72792206135786,15,5,0.5134455009830193,67,69447,0.16869847856025066,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.24486429220683228,0.006629935441317959,9,0.18150081120245556,0.06324555320336758,0,0.5813643411645294,0.0049844478627922685,16,0.12738773404004966,0.019069251784911846,1,0.3049292743847258,0.009877295966495897,4
200025,success,True,2.6991812034083056,10.130595417448829,1,5,388.68640912786805,227.08213077073495,251.72905497619425,83.21683839862067,208,54.52691193458117,81,0,0.27025228094298376,146,62937,0.10588414453274497,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.12597877635879498,0.0042543562981151705,22,0.15985959758773144,0.0021808811449437098,84,0.4004987769847221,0.006003002251876642,11,0.10086594017565538,0.009877295966495897,4,0.1339912685438175,0.008856148855400953,5
200026,success,True,0.0,11.243046869772991,0,5,424.9920488443887,262.2504052736908,250.59168976262552,130.80310000853206,282,20.82842712474619,130,2,0.29470725226624284,214,68615,0.18016808375816007,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08865885084826092,0.009877295966495897,4,0.16562338228844034,0.0017335683440828952,133,0.455939463836607,0.006629935441317959,9,0.10346514087921002,0.019069251784911846,1,0.14896236226078077,0.009877295966495897,4
200027,success,True,1.421723196115307,7.994546330009531,1,5,391.1929229131134,225.9505603442249,248.0909707644355,124.47205078326428,226,42.38477631085024,93,2,0.25018638100382923,175,93526,0.10190336057034843,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.1214917295521356,0.0018806097925581494,113,0.14290385322655672,0.019069251784911846,1,0.5014173641678643,0.007027283689263065,8,0.07648585952011962,0.008856148855400953,5,0.2567831231834123,0.008856148855400953,5
200028,energy_exhausted,False,3.7004371595337315,8.687048072621998,2,5,1007.3992654450694,596.4229013917716,2.3569692800251634,2.3769692800251634,617,122.46803743153538,256,3,0.21449290260679546,363,52185,0.022360534160572154,0,11.661903789690601,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.12611868038752896,0.0011583745508833415,298,0.12975685410439158,0.00574959574576069,12,0.44540268173722425,0.0042543562981151705,22,0.13864531660745255,0.004701004947222685,18,0.1817633894761711,0.006293167755275526,10
200029,energy_exhausted,False,2.7586484988335416,13.108595872840738,1,5,391.2393014382633,32.08322740213889,54.17725929720904,54.197259297209044,31,32.55634918610405,0,2,0.27927344075263993,46,55499,0.028456833237492374,0,3.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.11913103189797773,0.0043540034418410815,21,0.09832655320044194,0.011359236684941296,3,0.5690653389236555,0.009877295966495897,4,0.03891531854748702,0.06324555320336758,0,0.25729901927696,0.013801311186847085,2
200030,success,True,0.0,10.879254553708368,0,5,146.0689543187341,16.73566199336852,284.00004100796815,282.0641159421044,17,12.0,1,1,0.265326537238145,54,51785,0.022964973335323435,1,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.11421017284109274,0.006629935441317959,9,0.19539819167122532,0.009877295966495897,4,0.8443056486556177,0.019069251784911846,1,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200031,immobilized,False,2.7686001928744384,8.926480194883059,1,5,304.11081062386376,43.23564466503382,152.4581673745033,142.3491342535632,45,38.97056274847714,6,3,0.3628620185327574,37,29145,0.01906598512309854,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.1186252037488178,0.003992023920278995,25,0.6026333453402213,0.019069251784911846,1,0.529378299646846,0.006003002251876642,11,0.3466890650684096,0.019069251784911846,1,0.8745805458324758,0.019069251784911846,1
200032,energy_exhausted,False,0.0,8.903000647309037,0,5,543.4345930760269,136.04451975451593,5.94326001181775,5.9632600118177495,135,24.384776310850242,56,4,0.22923011128235765,129,54122,0.0183530221350372,0,8.48528137423857,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.1368924984137876,0.002498049160842196,64,0.07247824591846813,0.011359236684941296,3,0.4231368052973906,0.007505866250408015,7,0.33339916492991223,0.011359236684941296,3,0.8107662638215308,0.019069251784911846,1
200033,immobilized,False,0.0,11.342201389574502,0,5,230.84239893389775,6.518276806805833,189.00921120624147,189.00921120624147,6,3.82842712474619,0,3,0.637282667487411,22,29167,0.022703816865190296,0,3.605551275463989,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.17797944942255217,0.013801311186847085,2,0.7087680482227687,0.009877295966495897,4,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200034,success,True,0.0,8.173818144679721,0,5,201.96808811317186,38.768989033827154,250.13423425398904,234.5891118661371,38,21.07106781186548,8,1,0.2559632477193278,71,49271,0.05100686160334822,1,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.11519453356178581,0.008856148855400953,5,0.11794394838371126,0.0048365083340667445,17,0.5737013120255902,0.011359236684941296,3,0.03891531854748702,0.06324555320336758,0,0.3292355511841364,0.011359236684941296,3
200035,success,True,2.6835094477201893,9.81626762311748,1,5,383.3030890167662,220.42134644998043,250.45159076654068,73.71834994882748,226,42.04163056034262,95,0,0.29371468150340496,150,64895,0.03862466738515047,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.10771052582974905,0.004576287619562755,19,0.14629433414859289,0.0020090612092423517,99,0.5110966678524306,0.007505866250408015,7,0.338051339911258,0.011359236684941296,3,0.1565478590650847,0.013801311186847085,2
200036,success,True,1.5621235905429884,9.23415063144948,1,5,236.56885911182897,74.06716384683968,250.83163806834435,210.57028369087953,82,35.31370849898475,24,1,0.24140207739409208,82,71746,0.028507688652171015,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.1212700298358027,0.002883749003642362,48,0.18150081120245556,0.06324555320336758,0,0.4849953524865936,0.013801311186847085,2,0.17732291762840735,0.008856148855400953,5,0.13208134107820804,0.013801311186847085,2
200037,energy_exhausted,False,0.0,9.637577768252878,0,5,556.3105300557518,211.44104722182644,68.46385049940113,68.48385049940113,211,52.89949493661166,79,4,0.2186904560319483,184,141691,0.15042368655033334,0,12.36931687685298,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.13763950218766205,0.0018806097925581494,113,0.8420504434432203,0.019069251784911846,1,0.41831474339787883,0.007505866250408015,7,0.45409809017447533,0.011359236684941296,3,0.12456838911744561,0.007505866250408015,7
200038,success,True,2.8784407596275834,10.73657909361476,1,5,503.5618553302386,341.59864924756226,251.37012725064702,80.95455337819149,312,63.45584412271569,128,1,0.21888335385860655,216,96471,0.1899516388230883,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.13001937278817474,0.0043540034418410815,21,0.14582470599675218,0.0016434347523647586,148,0.41932094286428645,0.008856148855400953,5,0.2559240486660434,0.009877295966495897,4,0.14770952356089925,0.008856148855400953,5
200039,success,True,0.0,8.612418392192765,0,5,236.94203580070004,73.93882348974023,250.33012102237353,197.7246409421902,64,16.485281374238575,24,2,0.212676507966727,86,83137,0.02997420464824574,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.10353472455605821,0.003772913389522725,28,0.0795650087778606,0.009877295966495897,4,0.5114633960867522,0.008856148855400953,5,0.003537756231589729,0.019069251784911846,1,0.18349736046949153,0.019069251784911846,1
200000,energy_exhausted,False,0.0,8.832848024133362,0,5,413.9544002355291,16.838922807683716,16.217855905488193,16.237855905488193,19,16.242640687119284,0,3,0.4456372078537988,42,5562,0.020974553164903265,0,15.297058540778355,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200001,timeout,False,1.468695360576516,8.801336725135961,1,5,1148.42799104427,892.5169907015631,157.4223329906082,79.67116722032827,800,49.798989873223334,378,9,0.24550795227824326,546,17035,0.02997367380464777,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200002,immobilized,False,0.0,9.977274210842419,0,5,195.5959186490718,7.355642850090984,225.09305753435265,225.09305753435265,7,4.0,0,3,0.5070806159064378,30,2931,0.015965657509135478,0,4.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200003,immobilized,False,0.0,10.256042683119963,0,5,320.8811536292249,6.10922132604291,98.56140103015139,98.56140103015139,6,3.82842712474619,0,3,0.7316699008894956,22,2883,0.042138342229373515,0,3.605551275463989,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200004,immobilized,False,0.0,8.968288489773244,0,5,299.642669736528,29.120135831895517,142.81079942870068,130.80775653651162,27,14.242640687119286,6,6,0.4997000036606045,38,2836,0.07054984604749504,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200005,energy_exhausted,False,0.0,11.033108163108576,0,5,371.24031024761376,13.825869306575182,55.918892392294836,55.93889239229484,14,10.82842712474619,0,2,0.602336198622472,33,3177,0.07767529111559945,1,6.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200006,success,True,0.0,9.991874233375386,0,5,159.0764290648376,5.462289450325777,259.71919371882154,257.53034946993154,6,2.0,1,1,0.4043704993188493,43,4736,0.02324909228217209,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200007,energy_exhausted,False,0.0,12.475403895622907,0,5,461.8713913304404,94.6532124945386,46.115154497431575,46.13515449743158,91,21.656854249492383,33,4,0.2955496181058863,96,8241,0.03218775933102325,0,8.246211251235321,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200008,immobilized,False,2.6216142474701845,9.91986905718965,1,5,241.65442192638702,55.745346351022924,227.42425775796946,191.11270715580469,51,20.970562748477146,17,7,0.5179321390656041,52,4407,0.03387063431046644,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200009,success,True,1.1658725318240646,7.459470092479354,1,5,505.14210164717764,342.06407839633215,250.25531008247475,66.17020270732431,408,47.31370849898475,181,2,0.18956043284165278,254,7957,0.06902222486447618,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200010,success,True,0.0,9.224346757689784,0,5,384.49612939960946,219.58446702201925,248.42167095572577,88.15211071620043,498,32.14213562373095,234,2,0.22177571886551561,298,7955,0.11599746889785267,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,2,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200011,energy_exhausted,False,0.0,10.269769060843947,0,5,362.61397267324816,12.69181848568039,63.4111791457656,63.431179145765604,13,9.82842712474619,0,3,0.594412708910679,24,2042,0.03498891936741544,0,5.385164807134504,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200012,energy_exhausted,False,0.0,7.6593243735043455,0,5,386.1837705528688,14.21371576774537,41.36327854821021,41.383278548210214,16,12.82842712474619,0,3,0.47044288416900315,33,3795,0.05977341687653048,0,8.246211251235321,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200013,success,True,2.626632667244348,10.30920581293091,1,5,457.93432081379945,293.3050862583082,248.70409877782484,110.37887491009326,484,38.48528137423857,222,1,0.366779013797626,302,9431,0.007275757441951858,2,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,3,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200014,success,True,0.0,9.47218743427877,0,5,153.07255329772786,8.382607806601612,268.6433878422073,266.6507154353089,9,4.0,1,2,0.4904399709384667,53,8543,0.03649760351372411,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
