split,body,variant,seed,step,cls,n,mean,sd,truth
train,mars,v2,100133,20,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,20,2,3,0.5008843671993872,0.04998819026136159,0.62
train,mars,v2,100133,23,0,16,0.14058326270504656,0.010737628291753351,0.12
train,mars,v2,100133,23,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,23,2,4,0.5253044481983811,0.0471272567037452,0.62
train,mars,v2,100133,30,0,21,0.13146653591513455,0.009404898351277977,0.12
train,mars,v2,100133,30,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,30,2,5,0.5297732512585027,0.044707277277780184,0.62
train,mars,v2,100133,30,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,37,0,27,0.13753764195722984,0.008314795352221273,0.12
train,mars,v2,100133,37,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,37,2,6,0.5194777695898075,0.04262549635118808,0.62
train,mars,v2,100133,37,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,39,0,28,0.13546688092357584,0.00816748816729744,0.12
train,mars,v2,100133,39,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,39,2,6,0.5194777695898075,0.04262549635118808,0.62
train,mars,v2,100133,39,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,40,0,28,0.13546688092357584,0.00816748816729744,0.12
train,mars,v2,100133,40,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,40,2,6,0.5194777695898075,0.04262549635118808,0.62
train,mars,v2,100133,40,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,42,0,28,0.13546688092357584,0.00816748816729744,0.12
train,mars,v2,100133,42,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,42,2,7,0.48694525276254674,0.04080983238041461,0.62
train,mars,v2,100133,42,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,44,0,28,0.13546688092357584,0.00816748816729744,0.12
train,mars,v2,100133,44,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,44,2,8,0.4587605136674323,0.03920802749062252,0.62
train,mars,v2,100133,44,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,46,0,29,0.13340312446345037,0.008027742638465823,0.12
train,mars,v2,100133,46,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,46,2,8,0.4587605136674323,0.03920802749062252,0.62
train,mars,v2,100133,46,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,48,0,30,0.1307817118694288,0.007894933211718707,0.12
train,mars,v2,100133,48,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,48,2,8,0.4587605136674323,0.03920802749062252,0.62
train,mars,v2,100133,48,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,50,0,31,0.12971178734353422,0.007768504465781901,0.12
train,mars,v2,100133,50,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,50,2,8,0.4587605136674323,0.03920802749062252,0.62
train,mars,v2,100133,50,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,52,0,31,0.12971178734353422,0.007768504465781901,0.12
train,mars,v2,100133,52,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,52,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,52,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,54,0,32,0.12973079921433397,0.007647961316192893,0.12
train,mars,v2,100133,54,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,54,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,54,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,56,0,33,0.12948629921340213,0.007532860841417552,0.12
train,mars,v2,100133,56,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,56,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,56,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,58,0,34,0.13047503464796215,0.007422805422856077,0.12
train,mars,v2,100133,58,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,58,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,58,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,60,0,35,0.12932873177240464,0.007317436956220416,0.12
train,mars,v2,100133,60,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,60,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,60,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,62,0,35,0.12932873177240464,0.007317436956220416,0.12
train,mars,v2,100133,62,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,62,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,62,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,64,0,36,0.13060319619276556,0.007216431941991422,0.12
train,mars,v2,100133,64,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,64,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,64,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,66,0,37,0.13168759969985752,0.007119497301417709,0.12
train,mars,v2,100133,66,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,66,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,66,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,68,0,38,0.13211030343978925,0.0070263667946515555,0.12
train,mars,v2,100133,68,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,68,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,68,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,70,0,39,0.1305213875420132,0.006936797941218855,0.12
train,mars,v2,100133,70,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,70,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,70,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,72,0,40,0.12868600289496052,0.006850569361633079,0.12
train,mars,v2,100133,72,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,72,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,72,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,74,0,41,0.1307918594755469,0.006767478473737408,0.12
train,mars,v2,100133,74,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,74,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,74,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,76,0,42,0.13015625501323067,0.006687339489158623,0.12
train,mars,v2,100133,76,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,76,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,76,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,78,0,43,0.12881024166158597,0.006609981664734839,0.12
train,mars,v2,100133,78,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,78,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,78,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,80,0,44,0.12937111757622383,0.006535247771435544,0.12
train,mars,v2,100133,80,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,80,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,80,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,82,0,45,0.13010086699654,0.006462992749509438,0.12
train,mars,v2,100133,82,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,82,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,82,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,84,0,46,0.13070444994978647,0.006393082523669171,0.12
train,mars,v2,100133,84,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,84,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,84,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,86,0,47,0.12976193044958811,0.006325392956282277,0.12
train,mars,v2,100133,86,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,86,2,9,0.44497640994168647,0.03778114718967577,0.62
train,mars,v2,100133,86,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,88,0,47,0.12976193044958811,0.006325392956282277,0.12
train,mars,v2,100133,88,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,88,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,88,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,90,0,48,0.12874741246704416,0.00625980891996443,0.12
train,mars,v2,100133,90,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,90,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,90,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,92,0,49,0.12869538348080822,0.006196223473806107,0.12
train,mars,v2,100133,92,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,92,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,92,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,94,0,50,0.12931350124538155,0.006134537129818878,0.12
train,mars,v2,100133,94,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,94,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,94,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,96,0,51,0.1285095354609488,0.006074657198151727,0.12
train,mars,v2,100133,96,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,96,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,96,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,98,0,52,0.12654535762691202,0.006016497201272382,0.12
train,mars,v2,100133,98,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,98,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,98,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,100,0,53,0.1273253294812604,0.00595997634869041,0.12
train,mars,v2,100133,100,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,100,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,100,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,102,0,54,0.1263543166560246,0.005905019064964032,0.12
train,mars,v2,100133,102,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,102,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,102,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,104,0,55,0.1262502278441736,0.005851554564718469,0.12
train,mars,v2,100133,104,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,104,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,104,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,106,0,56,0.12651326925019118,0.00579951646924037,0.12
train,mars,v2,100133,106,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,106,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,106,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,108,0,57,0.12734383695495205,0.005748842459925332,0.12
train,mars,v2,100133,108,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,108,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,108,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,110,0,58,0.12771637111362427,0.00569947396446398,0.12
train,mars,v2,100133,110,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,110,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,110,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,112,0,59,0.12815821388968607,0.005651355872173189,0.12
train,mars,v2,100133,112,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,112,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,112,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,114,0,60,0.12788729266273888,0.0056044362753265254,0.12
train,mars,v2,100133,114,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,114,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,114,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,116,0,61,0.1284605700836066,0.005558666233723462,0.12
train,mars,v2,100133,116,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,116,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,116,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,118,0,62,0.1291787456005542,0.0055139995600696256,0.12
train,mars,v2,100133,118,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,118,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,118,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,120,0,63,0.13104459470315782,0.005470392624028375,0.12
train,mars,v2,100133,120,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,120,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,120,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,122,0,64,0.1333607090338343,0.005427804173053885,0.12
train,mars,v2,100133,122,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,122,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,122,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,124,0,65,0.1328843143049615,0.005386195168333246,0.12
train,mars,v2,100133,124,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,124,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,124,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,126,0,66,0.13286052830392533,0.005345528634354507,0.12
train,mars,v2,100133,126,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,126,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,126,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100133,128,0,67,0.13089149124716293,0.0053057695207830834,0.12
train,mars,v2,100133,128,1,2,0.23061549910473236,0.04004080554644994,0.14
train,mars,v2,100133,128,2,10,0.4231868475642931,0.03649950874393853,0.62
train,mars,v2,100133,128,4,1,0.2731448072519754,0.05566504597084943,0.26
train,mars,v2,100134,10,0,8,0.11831947007139894,0.014971068081095135,0.12
train,mars,v2,100134,10,1,1,0.20006524684743313,0.04784396625654424,0.14
train,mars,v2,100134,11,0,9,0.12258977721939707,0.014159003531635333,0.12
train,mars,v2,100134,11,1,1,0.20006524684743313,0.04784396625654424,0.14
train,mars,v2,100134,20,0,13,0.1181751366840079,0.01187290680081554,0.12
train,mars,v2,100134,20,1,1,0.20006524684743313,0.04784396625654424,0.14
train,mars,v2,100134,20,2,4,0.504419320996546,0.0471272567037452,0.62
train,mars,v2,100134,20,4,1,0.2670107205804934,0.05566504597084943,0.26
train,mars,v2,100134,21,0,13,0.1181751366840079,0.01187290680081554,0.12
train,mars,v2,100134,21,1,1,0.20006524684743313,0.04784396625654424,0.14
train,mars,v2,100134,21,2,5,0.5276755642774338,0.044707277277780184,0.62
train,mars,v2,100134,21,4,1,0.2670107205804934,0.05566504597084943,0.26
train,mars,v2,100134,26,0,15,0.12176649143415649,0.011079135028728773,0.12
train,mars,v2,100134,26,1,2,0.1607132718870402,0.04004080554644994,0.14
train,mars,v2,100134,26,2,6,0.5166110147232118,0.04262549635118808,0.62
train,mars,v2,100134,26,3,1,0.05027137389816574,0.02534193572443327,0.06
train,mars,v2,100134,26,4,1,0.2670107205804934,0.05566504597084943,0.26
train,mars,v2,100134,30,0,18,0.13317733050891672,0.010139783326353983,0.12
train,mars,v2,100134,30,1,2,0.1607132718870402,0.04004080554644994,0.14
train,mars,v2,100134,30,2,6,0.5166110147232118,0.04262549635118808,0.62
train,mars,v2,100134,30,3,2,0.35026061895263366,0.018685133104463177,0.06
train,mars,v2,100134,30,4,1,0.2670107205804934,0.05566504597084943,0.26
train,mars,v2,100134,38,0,23,0.13463899890459574,0.008995344153493692,0.12
train,mars,v2,100134,38,1,2,0.1607132718870402,0.04004080554644994,0.14
train,mars,v2,100134,38,2,9,0.49765713793137234,0.03778114718967577,0.62
train,mars,v2,100134,38,3,2,0.35026061895263366,0.018685133104463177,0.06
train,mars,v2,100134,38,4,1,0.2670107205804934,0.05566504597084943,0.26
train,mars,v2,100134,40,0,23,0.13463899890459574,0.008995344153493692,0.12
train,mars,v2,100134,40,1,2,0.1607132718870402,0.04004080554644994,0.14
train,mars,v2,100134,40,2,10,0.5074158719834031,0.03649950874393853,0.62
train,mars,v2,100134,40,3,2,0.35026061895263366,0.018685133104463177,0.06
train,mars,v2,100134,40,4,1,0.2670107205804934,0.05566504597084943,0.26
train,mars,v2,100134,42,0,23,0.13463899890459574,0.008995344153493692,0.12
train,mars,v2,100134,42,1,2,0.1607132718870402,0.04004080554644994,0.14
train,mars,v2,100134,42,2,11,0.523177936507162,0.03534003387607415,0.62
train,mars,v2,100134,42,3,2,0.35026061895263366,0.018685133104463177,0.06
train,mars,v2,100134,42,4,1,0.2670107205804934,0.05566504597084943,0.26
train,mars,v2,100134,44,0,23,0.13463899890459574,0.008995344153493692,0.12
train,mars,v2,100134,44,1,2,0.1607132718870402,0.04004080554644994,0.14
train,mars,v2,100134,44,2,12,0.5206917727798903,0.03428447207347255,0.62
train,mars,v2,100134,44,3,2,0.35026061895263366,0.018685133104463177,0.06
train,mars,v2,100134,44,4,1,0.2670107205804934,0.05566504597084943,0.26
train,mars,v2,100134,46,0,23,0.13463899890459574,0.008995344153493692,0.12
train,mars,v2,100134,46,1,2,0.1607132718870402,0.04004080554644994,0.14
train,mars,v2,100134,46,2,13,0.5342261764576044,0.033318175184150936,0.62
train,mars,v2,100134,46,3,2,0.35026061895263366,0.018685133104463177,0.06
train,mars,v2,100134,46,4,1,0.2670107205804934,0.05566504597084943,0.26
train,mars,v2,100134,48,0,23,0.13463899890459574,0.008995344153493692,0.12
train,mars,v2,100134,48,1,2,0.1607132718870402,0.04004080554644994,0.14
train,mars,v2,100134,48,2,14,0.5386217307944994,0.03242923191383738,0.62
train,mars,v2,100134,48,3,2,0.35026061895263366,0.018685133104463177,0.06
train,mars,v2,100134,48,4,1,0.2670107205804934,0.05566504597084943,0.26
train,mars,v2,100134,50,0,23,0.13463899890459574,0.008995344153493692,0.12
train,mars,v2,100134,50,1,2,0.1607132718870402,0.04004080554644994,0.14
train,mars,v2,100134,50,2,15,0.55550647856241,0.03160784362262902,0.62
